iter	MAE
2900	0.04816719167
2901	0.0481674726
2902	0.04816660627
2903	0.04816683224
2904	0.04816686848
2905	0.04816879705
2906	0.04816890948
2907	0.0481688921
2908	0.04816901776
2909	0.04816992403
2910	0.0481718657
2911	0.04817162049
2912	0.04817192844
2913	0.0481717971
2914	0.04817201259
2915	0.0481718702
2916	0.04817161654
2917	0.04817191231
2918	0.04817240728
2919	0.04817293351
2920	0.04817238817
2921	0.04817252301
2922	0.04817285228
2923	0.04817330519
2924	0.04817315786
2925	0.04817305131
2926	0.04817280372
2927	0.04817279196
2928	0.04817300034
2929	0.0481728266
2930	0.04817314099
2931	0.0481730424
2932	0.04817291936
2933	0.04817145392
2934	0.04817173988
2935	0.04817167554
2936	0.04817183827
2937	0.04817420817
2938	0.0481742464
2939	0.04817414618
2940	0.04817421939
2941	0.04817431132
2942	0.0481741622
2943	0.04817370228
2944	0.04817424955
2945	0.04817546317
2946	0.04817546312
2947	0.048178697
2948	0.04817852503
2949	0.04817854975
2950	0.04817771213
2951	0.04817752737
2952	0.04817770767
2953	0.04817733868
2954	0.04817657324
2955	0.04817655227
2956	0.04817593281
2957	0.04817600863
2958	0.04817615234
2959	0.04817621209
2960	0.0481764301
2961	0.04817644675
2962	0.04817533952
2963	0.04817300151
2964	0.04817228805
2965	0.04817210118
2966	0.04817199506
2967	0.04817216205
2968	0.04817213443
2969	0.04817196633
2970	0.04817228463
2971	0.0481717913
2972	0.04817153223
2973	0.04817204317
2974	0.0481719688
2975	0.04817216866
2976	0.04817241788
2977	0.04817321183
2978	0.04817310156
2979	0.04817264163
2980	0.04817334114
2981	0.04817316997
2982	0.04817317491
2983	0.04817300173
2984	0.0481725814
2985	0.04817301492
2986	0.0481729451
2987	0.04817289271
2988	0.04817309282
2989	0.04817264549
2990	0.04817312237
2991	0.04817346203
2992	0.04817369255
2993	0.04817407774
2994	0.0481738475
2995	0.04817403205
2996	0.04817472472
2997	0.04817443252
2998	0.04817382821
2999	0.04817368945
3000	0.04817422055
3001	0.04817453416
3002	0.04817437787
3003	0.04817368668
3004	0.04817287075
3005	0.04817289176
3006	0.04817309614
3007	0.04817299368
3008	0.04817244834
3009	0.04817216208
3010	0.04817212271
3011	0.04817154386
3012	0.04817143839
3013	0.048171252
3014	0.04817146096
3015	0.04817160031
3016	0.04817278726
3017	0.04817244263
3018	0.04817272876
3019	0.0481729368
3020	0.04817449297
3021	0.04817570944
3022	0.04817620858
3023	0.04817606996
3024	0.04817592774
3025	0.04817605057
3026	0.0481758516
3027	0.04817593064
3028	0.04817637851
3029	0.04817630816
3030	0.04817600917
3031	0.04817811787
3032	0.04817796622
3033	0.0481768033
3034	0.04817565363
3035	0.04817573951
3036	0.04817582595
3037	0.04818313911
3038	0.04818298107
3039	0.04818255146
3040	0.04818284231
3041	0.04818309838
3042	0.04818240413
3043	0.04818103981
3044	0.0481811723
3045	0.04817983723
3046	0.04817996907
3047	0.04818006675
3048	0.04817967138
3049	0.04817983507
3050	0.04818092213
3051	0.04818252579
3052	0.04818285254
3053	0.04818282667
3054	0.04818305352
3055	0.04818260471
3056	0.04818229519
3057	0.04818250826
3058	0.04818266726
3059	0.04818213846
3060	0.04818186238
3061	0.04818198535
3062	0.04818213781
3063	0.04818174815
3064	0.04818172758
3065	0.04818175566
3066	0.04818111204
3067	0.04818147596
3068	0.04818141739
3069	0.04818162742
3070	0.04818217194
3071	0.04818171754
3072	0.0481816487
3073	0.04818189043
3074	0.04818181435
3075	0.0481827202
3076	0.04818280714
3077	0.04818222166
3078	0.04818216828
3079	0.04818233757
3080	0.04818196451
3081	0.04818166113
3082	0.04818137932
3083	0.0481816898
3084	0.04818035843
3085	0.04818015019
3086	0.04817965705
3087	0.04817946348
3088	0.04817930136
3089	0.04817931462
3090	0.0481795618
3091	0.04817972592
3092	0.0481798754
3093	0.04818012357
3094	0.0481801736
3095	0.04818056133
3096	0.04818119369
3097	0.0481810434
3098	0.04818210383
3099	0.04818205204
3100	0.04818122244
3101	0.04818127725
3102	0.048181037
3103	0.04818124644
3104	0.04818148629
3105	0.04818159264
3106	0.04818164418
3107	0.04818160652
3108	0.04818200296
3109	0.04818163239
3110	0.04818149194
3111	0.04818161199
3112	0.04818177422
3113	0.04818205623
3114	0.04818231754
3115	0.04818220824
3116	0.04818200011
3117	0.04818420001
3118	0.04818394923
3119	0.0481842974
3120	0.04818433573
3121	0.04818438114
3122	0.04818476342
3123	0.0481868544
3124	0.04818708301
3125	0.04818593793
3126	0.04818604958
3127	0.04818590667
3128	0.04818681653
3129	0.04818659432
3130	0.0481868128
3131	0.04818663168
3132	0.04818646327
3133	0.04818673639
3134	0.04818695531
3135	0.0481892641
3136	0.04818956316
3137	0.04818912886
3138	0.0481897765
3139	0.04818974126
3140	0.04818964195
3141	0.04818952783
3142	0.04818957369
3143	0.04818934608
3144	0.04818872626
3145	0.04818856929
3146	0.04818893827
3147	0.04818834409
3148	0.04818851804
3149	0.04818902669
3150	0.04818801662
3151	0.04818878108
3152	0.04818868281
3153	0.04818980233
3154	0.04818968546
3155	0.04818947149
3156	0.04819051369
3157	0.04819120801
3158	0.04819171923
3159	0.04819293841
3160	0.04819279542
3161	0.04819309136
3162	0.04819287285
3163	0.04819368039
3164	0.0481937617
3165	0.0481942612
3166	0.04819429098
3167	0.04819392551
3168	0.04819422025
3169	0.0481944371
3170	0.04819489846
3171	0.04819470114
3172	0.04819485235
3173	0.0481946209
3174	0.04819495718
3175	0.04819487719
3176	0.04819731307
3177	0.04819714483
3178	0.04819711883
3179	0.04819704182
3180	0.0481964911
3181	0.04819612975
3182	0.04819640268
3183	0.04819614865
3184	0.04819535634
3185	0.04819528961
3186	0.04819529251
3187	0.04819488585
3188	0.04819476946
3189	0.04819492132
3190	0.04819231622
3191	0.04819235599
3192	0.04819254253
3193	0.04819288628
3194	0.04819343553
3195	0.0481933983
3196	0.04819309652
3197	0.04819326555
3198	0.04819533506
3199	0.04819491681
3200	0.04819468968
3201	0.0481958188
3202	0.04819543269
3203	0.04819566343
3204	0.04819581345
3205	0.04819596375
3206	0.0481956058
3207	0.04819571776
3208	0.04819519048
3209	0.04819480746
3210	0.04819440774
3211	0.04819395762
3212	0.04819383603
3213	0.04819211359
3214	0.04819226475
3215	0.0481926944
3216	0.04819271529
3217	0.04819318558
3218	0.04819264579
3219	0.04819284181
3220	0.04819330952
3221	0.048192226
3222	0.04819169413
3223	0.04819152638
3224	0.04819083362
3225	0.04819079902
3226	0.04819127345
3227	0.04819157766
3228	0.04818741235
3229	0.04818721896
3230	0.0481864346
3231	0.04818533193
3232	0.04818493409
3233	0.0481854575
3234	0.0481821479
3235	0.0481818622
3236	0.04818158871
3237	0.04818132311
3238	0.0481823596
3239	0.04818295781
3240	0.04818297881
3241	0.04818377871
3242	0.04818324891
3243	0.04818435689
3244	0.04818443363
3245	0.04818457042
3246	0.04818559474
3247	0.04818561716
3248	0.04818460382
3249	0.04818524939
3250	0.04818638342
3251	0.04818540089
3252	0.04818550431
3253	0.0481850583
3254	0.04818524822
3255	0.04818565633
3256	0.04818568933
3257	0.04818657271
3258	0.04818683928
3259	0.04818694301
3260	0.04818710042
3261	0.04818710341
3262	0.04818656075
3263	0.04818644464
3264	0.04818675039
3265	0.04818671274
3266	0.04818654721
3267	0.04818709478
3268	0.04818795968
3269	0.04818806074
3270	0.04818811449
3271	0.04818766685
3272	0.0481882364
3273	0.0481884191
3274	0.04818819533
3275	0.04818808361
3276	0.04818744963
3277	0.04818913921
3278	0.04818903417
3279	0.04818804784
3280	0.04818818949
3281	0.04818784866
3282	0.04818948163
3283	0.04818923742
3284	0.0481872064
3285	0.04818720932
3286	0.04818740566
3287	0.04818696413
3288	0.04818747867
3289	0.04818856603
3290	0.04819294044
3291	0.04819253459
3292	0.0481926571
3293	0.04819629204
3294	0.04819628702
3295	0.04819585721
3296	0.04819571972
3297	0.0481959538
3298	0.04819619208
3299	0.04819610366
3300	0.04819943648
3301	0.04819939228
3302	0.04819962637
3303	0.04819932672
3304	0.04819927028
3305	0.04820292335
3306	0.04820312572
3307	0.04820281092
3308	0.04820231201
3309	0.04820260611
3310	0.04820187671
3311	0.04820173089
3312	0.04820170623
3313	0.04820113203
3314	0.04820133704
3315	0.04820133585
3316	0.04820165212
3317	0.04820226263
3318	0.04820247829
3319	0.04820245941
3320	0.04820240533
3321	0.04820270116
3322	0.04820268887
3323	0.04820256508
3324	0.04820154951
3325	0.04820165252
3326	0.0482031791
3327	0.0482029643
3328	0.04820273755
3329	0.0482007785
3330	0.04820208764
3331	0.04820281492
3332	0.04820305555
3333	0.04819997861
3334	0.04820100564
3335	0.04820209867
3336	0.04820201513
3337	0.04820216484
3338	0.04820233796
3339	0.04820283067
3340	0.04820280079
3341	0.04820260256
3342	0.04820256336
3343	0.04820277701
3344	0.04820220903
3345	0.04820164663
3346	0.04820165215
3347	0.04820157381
3348	0.04820461661
3349	0.04820461159
3350	0.04820457266
3351	0.04820449983
3352	0.04820463
3353	0.04820508934
3354	0.0482049992
3355	0.04820415168
3356	0.04820426795
3357	0.04820457313
3358	0.04820482487
3359	0.04820474485
3360	0.04820483444
3361	0.04820451661
3362	0.04820338553
3363	0.04820363503
3364	0.04820464559
3365	0.04820461965
3366	0.0482045142
3367	0.04820448253
3368	0.04820381726
3369	0.04820310886
3370	0.04820459477
3371	0.04820530384
3372	0.04820598746
3373	0.04820588162
3374	0.04820659501
3375	0.04820664915
3376	0.04820770609
3377	0.04820761816
3378	0.0482074572
3379	0.04820931539
3380	0.04820946614
3381	0.04820924491
3382	0.04820857766
3383	0.04820846754
3384	0.04820853199
3385	0.04820864466
3386	0.04820923837
3387	0.04821011369
3388	0.04820999143
3389	0.04821069305
3390	0.048210785
3391	0.04821104224
3392	0.04821097017
3393	0.04820969182
3394	0.04820983274
3395	0.04820980514
3396	0.04820990871
3397	0.04820931433
3398	0.04820932383
3399	0.04820914924
3400	0.04820863448
3401	0.04820835573
3402	0.04820746813
3403	0.04820754997
3404	0.0482078734
3405	0.04820906016
3406	0.04820960703
3407	0.04820991354
3408	0.04821013276
3409	0.04821113837
3410	0.04821103845
3411	0.04821179979
3412	0.04821187529
3413	0.04821190028
3414	0.04821161188
3415	0.04821118212
3416	0.04821171695
3417	0.04821083912
3418	0.04821073416
3419	0.04821014925
3420	0.04821087238
3421	0.04821075748
3422	0.04821078357
3423	0.0482107336
3424	0.04821053863
3425	0.04821104284
3426	0.04821108163
3427	0.04821117903
3428	0.04821418777
3429	0.04821378159
3430	0.04821346379
3431	0.04821365679
3432	0.04821346261
3433	0.04821462514
3434	0.04821505105
3435	0.04821406963
3436	0.04821396225
3437	0.04821415117
3438	0.04821451452
3439	0.04821519786
3440	0.04821673333
3441	0.04821676222
3442	0.04821676554
3443	0.04821444932
3444	0.04821705222
3445	0.04821714033
3446	0.04821785307
3447	0.04821794006
3448	0.04821854505
3449	0.04821871492
3450	0.04821854198
3451	0.04822059825
3452	0.04822130523
3453	0.0482212901
3454	0.04822116395
3455	0.04822112016
3456	0.04822303145
3457	0.04822284463
3458	0.04822226985
3459	0.04822251203
3460	0.04822372114
3461	0.04822412332
3462	0.04822367609
3463	0.04822431936
3464	0.04822468296
3465	0.04822448575
3466	0.04822409253
3467	0.04822466595
3468	0.0482246952
3469	0.04822418564
3470	0.04822455576
3471	0.04822427117
3472	0.04822438937
3473	0.048224122
3474	0.04822222802
3475	0.04822177256
3476	0.04822161261
3477	0.0482215549
3478	0.04822126881
3479	0.04822092018
3480	0.04822060748
3481	0.04821790593
3482	0.04821818906
3483	0.04821776749
3484	0.04821958318
3485	0.0482195697
3486	0.04821930659
3487	0.04821927808
3488	0.04821978381
3489	0.04821990113
3490	0.04821910013
3491	0.0482185346
3492	0.04821849472
3493	0.04821913531
3494	0.04821539957
3495	0.04821130184
3496	0.04821089826
3497	0.04821098628
3498	0.04821043204
3499	0.04821066543
3500	0.04821074829
3501	0.04821185694
3502	0.04821201711
3503	0.04821219323
3504	0.04821236071
3505	0.0482118438
3506	0.04821299232
3507	0.04821293959
3508	0.04821277147
3509	0.04821488025
3510	0.04821451374
3511	0.04821418252
3512	0.04821449413
3513	0.04821434238
3514	0.04821436336
3515	0.04821497722
3516	0.04821518361
3517	0.04821467878
3518	0.0482151274
3519	0.04821506786
3520	0.04821487593
3521	0.04821476665
3522	0.04821492742
3523	0.04821549349
3524	0.0482150409
3525	0.0482154109
3526	0.04821517469
3527	0.04821487937
3528	0.04821448268
3529	0.04821382012
3530	0.0482144823
3531	0.04821452177
3532	0.04821421658
3533	0.04821423254
3534	0.04821402605
3535	0.04821388947
3536	0.04821362664
3537	0.04821338248
3538	0.04821360685
3539	0.04821359234
3540	0.0482133408
3541	0.04821288229
3542	0.04821317321
3543	0.04821504124
3544	0.04821518438
3545	0.0482146786
3546	0.04821592698
3547	0.04821558504
3548	0.04821476549
3549	0.04821306936
3550	0.04821234211
3551	0.04821189556
3552	0.04821223643
3553	0.04821239014
3554	0.0482115297
3555	0.04821136545
3556	0.04821245292
3557	0.04821250754
3558	0.04821531101
3559	0.04821548334
3560	0.04821516639
3561	0.0482142216
3562	0.04821417236
3563	0.04821423576
3564	0.04821495772
3565	0.04821676658
3566	0.04821674035
3567	0.04821669016
3568	0.04821612703
3569	0.04821611269
3570	0.04821531661
3571	0.04821544056
3572	0.04821544412
3573	0.04821541548
3574	0.04821534184
3575	0.0482153713
3576	0.04821509742
3577	0.04821551069
3578	0.04821544305
3579	0.04821567032
3580	0.04821513457
3581	0.04821535152
3582	0.04821540153
3583	0.04821533816
3584	0.04821926691
3585	0.04821967239
3586	0.04821961246
3587	0.04821933504
3588	0.04821849816
3589	0.0482185606
3590	0.04821859441
3591	0.04821920836
3592	0.04821969372
3593	0.04821944874
3594	0.04821772089
3595	0.04821826974
3596	0.04821850432
3597	0.04821834233
3598	0.04821846357
3599	0.04821829343
3600	0.04821811767
3601	0.04821882423
3602	0.04821918494
3603	0.04821907402
3604	0.04821891758
3605	0.04821959629
3606	0.04821982502
3607	0.04821971558
3608	0.04821957414
3609	0.04821986495
3610	0.04821947677
3611	0.04821944912
3612	0.04821954147
3613	0.04821880382
3614	0.0482204048
3615	0.04822069569
3616	0.04822120459
3617	0.048221495
3618	0.04822197322
3619	0.04822215975
3620	0.04822252717
3621	0.04822268343
3622	0.04822263811
3623	0.04822216183
3624	0.0482219717
3625	0.04822222408
3626	0.04822073129
3627	0.04822061052
3628	0.04822067817
3629	0.04822056109
3630	0.04822093275
3631	0.04822325179
3632	0.04822306007
3633	0.04822336237
3634	0.04822380248
3635	0.04822396763
3636	0.04822393734
3637	0.04822619637
3638	0.04822606464
3639	0.04822586552
3640	0.04822594102
3641	0.04822805026
3642	0.04822835213
3643	0.0482260441
3644	0.04822573862
3645	0.04822622529
3646	0.04822620811
3647	0.04822585095
3648	0.04822691172
3649	0.04822677785
3650	0.04822745273
3651	0.04822760208
3652	0.04822767563
3653	0.04822753342
3654	0.04822855644
3655	0.04822650845
3656	0.04822660634
3657	0.04822677793
3658	0.0482291238
3659	0.04822887191
3660	0.04822887465
3661	0.04822908238
3662	0.04823021563
3663	0.04823112222
3664	0.04823168264
3665	0.04823071634
3666	0.04823056074
3667	0.04823075155
3668	0.04823093688
3669	0.04823026079
3670	0.04823157553
3671	0.0482316237
3672	0.04823091158
3673	0.04823060978
3674	0.04823009011
3675	0.0482308965
3676	0.04823157848
3677	0.04823082179
3678	0.04823172787
3679	0.04823138059
3680	0.04823111825
3681	0.04823188261
3682	0.04823335958
3683	0.048233106
3684	0.04823313323
3685	0.04823466169
3686	0.04823465771
3687	0.04823431625
3688	0.04823421589
3689	0.04823410496
3690	0.04823295588
3691	0.04823330835
3692	0.04823330573
3693	0.04823281527
3694	0.04823353626
3695	0.04823338947
3696	0.04823398381
3697	0.04823420196
3698	0.04823338653
3699	0.04823390856
3700	0.04823395388
3701	0.0482324935
3702	0.04823263609
3703	0.04823393444
3704	0.04823397884
3705	0.04823366308
3706	0.04823339346
3707	0.04823326684
3708	0.04823319231
3709	0.0482334256
3710	0.04823499288
3711	0.04823495005
3712	0.04823477653
3713	0.04823572747
3714	0.04823561182
3715	0.0482345203
3716	0.04823455816
3717	0.04823399246
3718	0.0482346112
3719	0.04823501413
3720	0.04823571565
3721	0.04823565535
3722	0.04823518029
3723	0.04823522373
3724	0.04823798944
3725	0.04823787396
3726	0.04823789738
3727	0.04823791641
3728	0.04823795963
3729	0.04823843079
3730	0.04824244354
3731	0.04824228823
3732	0.04824211506
3733	0.04824176274
3734	0.04823977202
3735	0.04823968006
3736	0.04823978835
3737	0.04823997133
3738	0.04824109803
3739	0.04824111339
3740	0.04824011021
3741	0.04823630466
3742	0.04823559161
3743	0.04823448732
3744	0.04823424198
3745	0.0482340272
3746	0.04823446003
3747	0.04823457761
3748	0.04823432088
3749	0.04823410592
3750	0.04823407429
3751	0.04823417555
3752	0.04823405378
3753	0.04823412448
3754	0.04823331832
3755	0.04823311147
3756	0.04823337251
3757	0.0482331229
3758	0.04823327196
3759	0.04823530357
3760	0.0482413506
3761	0.04824131111
3762	0.04824144127
3763	0.04824244407
3764	0.04824230399
3765	0.04824234646
3766	0.04824302835
3767	0.04824102578
3768	0.04824108434
3769	0.04824121073
3770	0.0482406355
3771	0.04824049087
3772	0.04824119648
3773	0.04824118184
3774	0.04823979558
3775	0.04823926976
3776	0.04823755445
3777	0.04823828443
3778	0.04823806771
3779	0.04823781805
3780	0.04823754443
3781	0.04823790419
3782	0.04823857173
3783	0.04823934238
3784	0.04823995164
3785	0.04824000111
3786	0.04823942853
3787	0.04823938967
3788	0.04823903671
3789	0.04823896017
3790	0.04823814056
3791	0.04823693963
3792	0.04823707545
3793	0.0482369764
3794	0.04823686762
3795	0.04823680298
3796	0.04823643753
3797	0.04824139321
3798	0.04824160295
3799	0.04823975677
3800	0.04823970072
3801	0.04823982606
3802	0.04824007786
3803	0.04824017347
3804	0.04823981622
3805	0.04824027542
3806	0.04824014895
3807	0.04824067995
3808	0.04824151088
3809	0.04824270686
3810	0.04824242241
3811	0.04824261681
3812	0.0482430973
3813	0.04824352982
3814	0.04824454555
3815	0.04824455344
3816	0.04824382354
3817	0.04824440598
3818	0.04824439223
3819	0.04824561959
3820	0.04824565534
3821	0.04824697139
3822	0.04824973858
3823	0.0482499773
3824	0.04825020931
3825	0.04825009857
3826	0.04825022435
3827	0.04825014714
3828	0.04825018467
3829	0.04825008632
3830	0.04825062602
3831	0.0482505631
3832	0.04825075961
3833	0.0482507014
3834	0.04825253769
3835	0.04825393492
3836	0.04825423301
3837	0.04825407994
3838	0.04825407345
3839	0.04825461258
3840	0.04825513492
3841	0.04825501695
3842	0.04825485802
3843	0.04825415758
3844	0.0482532647
3845	0.048251851
3846	0.04825164262
3847	0.0482512946
3848	0.04825136251
3849	0.04825126619
3850	0.04825117329
3851	0.04825156703
3852	0.04825190838
3853	0.04825174029
3854	0.04825129994
3855	0.04825151992
3856	0.04825164491
3857	0.04825167312
3858	0.04825177129
3859	0.04825191101
3860	0.04825092616
3861	0.04825116517
3862	0.04825132298
3863	0.04825124086
3864	0.04825156174
3865	0.04825173626
3866	0.04825284412
3867	0.04825257784
3868	0.04825270091
3869	0.0482529586
3870	0.04825289722
3871	0.04825262242
3872	0.04825212868
3873	0.04825400088
3874	0.0482552387
3875	0.04825505212
3876	0.04825512659
3877	0.0482554613
3878	0.04825562429
3879	0.04825556179
3880	0.04825863155
3881	0.04825802245
3882	0.0482586173
3883	0.04825867488
3884	0.04825920142
3885	0.04825949628
3886	0.04825949353
3887	0.04825930612
3888	0.04825957737
3889	0.04825922845
3890	0.04825895314
3891	0.04825898829
3892	0.04825923183
3893	0.04825941333
3894	0.04825922585
3895	0.04825902913
3896	0.04825961377
3897	0.04825978643
3898	0.04825956524
3899	0.04825942064
3900	0.04825943141
3901	0.04825915452
3902	0.04825935789
3903	0.04825863086
3904	0.04825838008
3905	0.04825836611
3906	0.04825738466
3907	0.04825728595
3908	0.04825741223
3909	0.04825777892
3910	0.04825926386
3911	0.04825875062
3912	0.04825895834
3913	0.04825911332
3914	0.04825880668
3915	0.04825878375
3916	0.04826000851
3917	0.04826011642
3918	0.04825882029
3919	0.04826005742
3920	0.04825974434
3921	0.04825964224
3922	0.04825900392
3923	0.04825895087
3924	0.0482584402
3925	0.04825843694
3926	0.04825838709
3927	0.04825911787
3928	0.04825890992
3929	0.04826104541
3930	0.04826123978
3931	0.0482621492
3932	0.04826349348
3933	0.04826355179
3934	0.04826422664
3935	0.04826438404
3936	0.04826364022
3937	0.04826250914
3938	0.04826219285
3939	0.04826201329
3940	0.0482620078
3941	0.04826170183
3942	0.04826131346
3943	0.04826142587
3944	0.0482610791
3945	0.04826166424
3946	0.04826154872
3947	0.04826133193
3948	0.04826173049
3949	0.04826158244
3950	0.04826339735
3951	0.04826275027
3952	0.0482641475
3953	0.04826450149
3954	0.04826426378
3955	0.04826366302
3956	0.04826376819
3957	0.04826365965
3958	0.0482635751
3959	0.04826360573
3960	0.04826145935
3961	0.04826145685
3962	0.04826073469
3963	0.04826106635
3964	0.04826180974
3965	0.04826134032
3966	0.0482613849
3967	0.04826208562
3968	0.04826203872
3969	0.04826491694
3970	0.04826541716
3971	0.04826550161
3972	0.04826545438
3973	0.04826528861
3974	0.04826473732
3975	0.0482608161
3976	0.04826053813
3977	0.04825944589
3978	0.04825933922
3979	0.04826040325
3980	0.04826088633
3981	0.04826055393
3982	0.04826063416
3983	0.04826080182
3984	0.04826071499
3985	0.04826056239
3986	0.04825979888
3987	0.04826455202
3988	0.0482646724
3989	0.04826473338
3990	0.04826442213
3991	0.04826392362
3992	0.04826406522
3993	0.0482643206
3994	0.04826443345
3995	0.04826505432
3996	0.04826517439
3997	0.04826605545
3998	0.04826969582
3999	0.04826980897
