id,efficiency
5928,0.5443657220111694
5929,0.4386884830779712
5930,0.41238213348558694
5931,0.3675526882081459
5932,0.6655521305895479
5933,0.4937928709703475
5934,0.5275566701093578
5935,0.42238901601332524
5936,0.5502383974037192
5937,0.4284083193073379
5938,0.5454005625794658
5939,0.4732961313077218
5940,0.5246600565664749
5941,0.46473555061213323
5942,0.39945796145399337
5943,0.3609442874243948
5944,0.5228607104166428
5945,0.43498112957794915
5946,0.5243114560418878
5947,0.5436930946137495
5948,0.47514722079181254
5949,0.4065188843170998
5950,0.670265148302576
5951,0.5400156967632977
5952,0.7897445239573694
5953,0.5150878611983718
5954,0.5510801928154909
5955,0.549129191012917
5956,0.4326346794271921
5957,0.567860616573178
5958,0.7050635869438383
5959,0.35203957971801664
5960,0.5432589342544474
5961,0.5191093565916872
5962,0.5478400831386302
5963,0.6359207629621222
5964,0.7145954932452359
5965,0.5825033556920035
5966,0.4324573886085285
5967,0.38024833645567213
5968,0.6015588422766438
5969,0.48561874560564916
5970,0.3504652716119611
5971,0.567879368272185
5972,0.5921668645230309
5973,0.35231671058926567
5974,0.55017273330934
5975,0.6074696171172762
5976,0.5052190863603994
5977,0.41249533347804773
5978,0.5749448047253464
5979,0.46012602782520606
5980,0.5293873648559762
5981,0.3418645593668122
5982,0.5302390664854719
5983,0.6353593086842855
5984,0.6509913973615566
5985,0.6283303443573666
5986,0.4382073038355992
5987,0.6307035566665663
5988,0.464033747893354
5989,0.35244405329564416
5990,0.4899674466947953
5991,0.5402223891384726
5992,0.7000708726457376
5993,0.6409104526247164
5994,0.49986032415052273
5995,0.5330869096606596
5996,0.588125201357345
5997,0.5718731164294512
5998,0.5114474117016282
5999,0.4385036479105025
6000,0.4332690718463466
6001,0.5917592350891413
6002,0.5357257218530606
6003,0.5214072352563895
6004,0.4391172738686141
6005,0.40034286180225837
6006,0.47818911460425434
6007,0.5765028928202441
6008,0.6307475393370284
6009,0.5897657548141401
6010,0.5078530384263739
6011,0.45013315582096824
6012,0.565991002323436
6013,0.5315998695628396
6014,0.504797605506015
6015,0.4034658363683596
6016,0.39465730165283186
6017,0.5459282419559587
6018,0.551596608791469
6019,0.40067427946817813
6020,0.6004849635417894
6021,0.567325460367326
6022,0.5627877348892746
6023,0.4201208045029528
6024,0.4462008886881026
6025,0.4913572861648976
6026,0.6543834364478786
6027,0.628598034397692
6028,0.3767822737652741
6029,0.5550871682892167
6030,0.36895398840397736
6031,0.4756044776449707
6032,0.5620295061254758
6033,0.5113678226842877
6034,0.37686488337060026
6035,0.427942078866027
6036,0.5126424450173154
6037,0.41981227139590754
6038,0.554695581610633
6039,0.4967365823147811
6040,0.37963113169371954
6041,0.497456455392595
6042,0.4149513088219564
6043,0.5286937305064248
6044,0.5372236441546343
6045,0.5176703992146987
6046,0.3637540404691267
6047,0.5616123780841603
6048,0.7315916261693841
6049,0.5081679774929938
6050,0.47555749234924966
6051,0.4884913468419141
6052,0.6859088320566288
6053,0.6026610394146018
6054,0.5843341416899749
6055,0.5063364007372774
6056,0.40451181193634317
6057,0.46783733417722356
6058,0.5792121316716745
6059,0.4140435212082268
6060,0.5823348208454009
6061,0.6232051923454551
6062,0.4304811607090841
6063,0.5786000855758312
6064,0.44963001134446445
6065,0.4966226844931874
6066,0.7618412862070288
6067,0.43209221416235344
6068,0.65786710371317
6069,0.5026853344707276
6070,0.4486879624490405
6071,0.5088978665906141
6072,0.43747704144587163
6073,0.381905620825582
6074,0.5016286142515459
6075,0.45277988848022677
6076,0.5454306973984415
6077,0.5779876371981946
6078,0.46625440035925353
6079,0.42072752990017276
6080,0.46788349103358534
6081,0.47112515231072694
6082,0.5452186551415409
6083,0.4681357505409324
6084,0.37945785270683596
6085,0.4819652353287557
6086,0.6177478227370853
6087,0.4993532395252487
6088,0.41988201378102397
6089,0.6115870592577703
6090,0.4736905793439634
6091,0.594064915087062
6092,0.46045123326172804
6093,0.7201031447478916
6094,0.5103395215505655
6095,0.5430418202031503
6096,0.4296259760875877
6097,0.592678258904009
6098,0.6130131875595921
6099,0.5996273809885522
6100,0.5886217012867154
6101,0.5626683350387388
6102,0.5079846489453361
6103,0.5947582449582196
6104,0.4452754183434474
6105,0.3513085572119166
6106,0.4599774231969284
6107,0.4756740207783849
6108,0.616605931689893
6109,0.35681536528171226
6110,0.5064972830782226
6111,0.47592376571646583
6112,0.6094350205676744
6113,0.5246095245258102
6114,0.7748231124830023
6115,0.5016863702419471
6116,0.5200613090448631
6117,0.4931474706180029
6118,0.4253002605219554
6119,0.3134561613160799
6120,0.45648617400562014
6121,0.47350327467495107
6122,0.5067211687504279
6123,0.4675258525797932
6124,0.5440039321943875
6125,0.5154759796214482
6126,0.5883596320325472
6127,0.5936781646335844
6128,0.5940021579469061
6129,0.4663889082345748
6130,0.517253794522537
6131,0.541613793782951
6132,0.5632397964998169
6133,0.3525234790583486
6134,0.6206301634939368
6135,0.6981089336257084
6136,0.5399404950924098
6137,0.4618004991518242
6138,0.494926807717699
6139,0.5818993347394036
6140,0.5996238684028666
6141,0.3021967857310686
6142,0.6930254117333824
6143,0.4503950895317848
6144,0.37310658925155754
6145,0.35138028308466807
6146,0.6513486878474996
6147,0.5855254978636529
6148,0.4494391416765364
6149,0.4809218175273272
6150,0.4432856775555267
6151,0.641396435475433
6152,0.5875512643343989
6153,0.48950756517416355
6154,0.47421544205096416
6155,0.42891731872216976
6156,0.6309751295046413
6157,0.48444718668524817
6158,0.4354778118197957
6159,0.4948134746864797
6160,0.544663882587924
6161,0.4886156829603555
6162,0.6873051130197811
6163,0.47963741326270637
6164,0.5836996251411024
6165,0.528481532412817
6166,0.525733167351053
6167,0.37196793896123287
6168,0.5365461218923862
6169,0.47165808493033057
6170,0.5039968561442584
6171,0.3226120056108093
6172,0.5615023788206511
6173,0.4205141889887217
6174,0.6628246629847792
6175,0.5674887687171826
6176,0.5027690678814939
6177,0.6572589023705048
6178,0.47218646800694036
6179,0.5762525875427953
6180,0.5695535610156439
6181,0.5492601922683626
6182,0.515220553169868
6183,0.6013129307627965
6184,0.5584937112849477
6185,0.5759013563936318
6186,0.4761907472442906
6187,0.5795118301317707
6188,0.44468092359986894
6189,0.4101120284500212
6190,0.5108167190226903
6191,0.5636909463267398
6192,0.6093141674150103
6193,0.5280046105127251
6194,0.37864644316900065
6195,0.4342032837794112
6196,0.43092188458688735
6197,0.47354112944879895
6198,0.2646181432980395
6199,0.4160992525585834
6200,0.5427477178756624
6201,0.5146661626793894
6202,0.4517979826551772
6203,0.3708514981275928
6204,0.6142509887591278
6205,0.5681435029721921
6206,0.5746828477860371
6207,0.3485980285028063
6208,0.4859069466056293
6209,0.5481270643250479
6210,0.5664706531786559
6211,0.49663248242007796
6212,0.471322983532112
6213,0.455699002357556
6214,0.47593732446274056
6215,0.4476222488855482
6216,0.4188437753042349
6217,0.4345826652302612
6218,0.5335774393039032
6219,0.6048417204273044
6220,0.4840431057853068
6221,0.4663275221789801
6222,0.56473883784093
6223,0.6069110839787322
6224,0.5118952078611351
6225,0.6009497970177232
6226,0.42053758978663835
6227,0.8595391030056054
6228,0.38574353567948827
6229,0.5396946885775852
6230,0.4285556572932994
6231,0.5368199530873953
6232,0.727038127603749
6233,0.5873439409346617
6234,0.721128247143666
6235,0.4612476825196941
6236,0.30499216753960234
6237,0.5904525824104768
6238,0.554793020951179
6239,0.46719540803447696
6240,0.43409981737384146
6241,0.5302794243884899
6242,0.45861513201600096
6243,0.5237942904388021
6244,0.6878191891478364
6245,0.6004695572793732
6246,0.6385798856236281
6247,0.46478062469701
6248,0.5252300176555257
6249,0.4211871851433947
6250,0.5181708251122119
6251,0.5254932514387272
6252,0.41994152535268053
6253,0.5183290471659111
6254,0.4722312312636264
6255,0.5965747110718337
6256,0.5515781246013166
6257,0.6945870252707678
6258,0.41635465571962343
6259,0.4844120850465522
6260,0.578832691952557
6261,0.46371683687366677
6262,0.33771391490900454
6263,0.40243003991905546
6264,0.6130776577697423
6265,0.6135588300946894
6266,0.4148868589194164
6267,0.5113107825783638
6268,0.7234100393294574
6269,0.7112011543275354
6270,0.5723684430956387
6271,0.532883826960264
6272,0.6767516364762707
6273,0.6771419919132424
6274,0.4106861032474767
6275,0.41484489563257476
6276,0.4341458990631025
6277,0.6711920559710225
6278,0.5133864113217477
6279,0.5359655044492542
6280,0.5049602560756546
6281,0.5017211804925592
6282,0.5475932320918528
6283,0.6929535818786038
6284,0.3669019418115453
6285,0.528728063561303
6286,0.43980277733733275
6287,0.5780037593263165
6288,0.46177438302360946
6289,0.5700195135927132
6290,0.5725217491218558
6291,0.43306076621912104
6292,0.4253396613942402
6293,0.7937456620446558
6294,0.3980986720680954
6295,0.425817516876721
6296,0.6039398861617133
6297,0.4752106041773208
6298,0.4560909791857031
6299,0.500012890810562
6300,0.4292726615085269
6301,0.5494597235481559
6302,0.48363611186996885
6303,0.43558774595073646
6304,0.47487609204575
6305,0.32842282527559014
6306,0.44201693734504754
6307,0.5121664555512101
6308,0.65754198466867
6309,0.7722183462967221
6310,0.4586176141664401
6311,0.4283466079637513
6312,0.5446912904983447
6313,0.5086256078215161
6314,0.7294061616208513
6315,0.35511463031589596
6316,0.4866395442435735
6317,0.49526835337769304
6318,0.7139367031301916
6319,0.6188552024224728
6320,0.4639179657816407
6321,0.534447466059475
6322,0.5084543254897089
6323,0.3946943138103894
6324,0.5171919920470499
6325,0.6059173136693037
6326,0.45403573971342465
6327,0.6177599345553032
6328,0.6123635894127097
6329,0.47619872624480597
6330,0.5804481477291858
6331,0.47542976288001015
6332,0.44610165228533344
6333,0.3656194021844828
6334,0.6764826952844557
6335,0.6022792263304979
6336,0.44729584148489127
6337,0.4609166922834334
6338,0.5044318030098232
6339,0.5626689339268792
6340,0.4156813490264397
6341,0.5743098035913713
6342,0.6657126207217617
6343,0.36218042621354546
6344,0.503877450381637
6345,0.44874105261429287
6346,0.3725205391943886
6347,0.5163760902125115
6348,0.5427574198645805
6349,0.7367536225436757
6350,0.5118230384279875
6351,0.5316595858911062
6352,0.5105757699510571
6353,0.5681004985123912
6354,0.41579149458539727
6355,0.5592800322064374
6356,0.4916811576511589
6357,0.6094255280764264
6358,0.5309661505543788
6359,0.4015780039363132
6360,0.5177163246359794
6361,0.6599821394776436
6362,0.3510022259517155
6363,0.5677401816351602
6364,0.6626069624155264
6365,0.6462220457717884
6366,0.7016409536667942
6367,0.6457628526902415
6368,0.5929480339768745
6369,0.5026143584262115
6370,0.5409332771644715
6371,0.5599118492668996
6372,0.43204857246216066
6373,0.42421874607800375
6374,0.40154799952297254
6375,0.46745640997393456
6376,0.364049555879874
6377,0.5075904242060018
6378,0.3406582482414417
6379,0.5539489313424177
6380,0.5509109970470777
6381,0.5218433435432942
6382,0.6360151184456463
6383,0.5366131210286736
6384,0.5037904240786977
6385,0.4170270292036204
6386,0.5709692965804171
6387,0.4548543547915665
6388,0.47454042110750083
6389,0.5588671351235454
6390,0.4493380710486726
6391,0.5335664277935845
6392,0.5478189126573315
6393,0.45424018769668884
6394,0.49786101483308276
6395,0.43052123216917
6396,0.5260049485179621
6397,0.6746568081163926
6398,0.4860169966683269
6399,0.5412730297453383
6400,0.44239168487093716
6401,0.28735837515167884
6402,0.4313208262206775
6403,0.43497790050856633
6404,0.5768560707893615
6405,0.4484087359443557
6406,0.49144349123459824
6407,0.5601818328244251
6408,0.45525740196398334
6409,0.541821379524758
6410,0.4526303181079041
6411,0.36193672454853765
6412,0.5935615555605895
6413,0.49160869988027683
6414,0.606534865212079
6415,0.6957353972304311
6416,0.563088418138995
6417,0.6578091261408239
6418,0.5908386692506127
6419,0.4721574614085619
6420,0.34279074593585845
6421,0.46834344227270813
6422,0.566434880802091
6423,0.4088054491544727
6424,0.6401723521664081
6425,0.5792513884335786
6426,0.5367116884068333
6427,0.37759075118006785
6428,0.5580386948452473
6429,0.414498352040917
6430,0.72130785823205
6431,0.5336223426927156
6432,0.46440070067801975
6433,0.6189915353138692
6434,0.5104207838673157
6435,0.4040089195603287
6436,0.496324140325837
6437,0.518962651328852
6438,0.3636012858208402
6439,0.5399159587884622
6440,0.4146132341927529
6441,0.36678810432704717
6442,0.4483125868832322
6443,0.45392727985571746
6444,0.40772094461923936
6445,0.6038448573044011
6446,0.48880100186992326
6447,0.5661025862914083
6448,0.5899399040218541
6449,0.4176799487840558
6450,0.4518480890587259
6451,0.646392882112698
6452,0.5160626156328375
6453,0.616863162206305
6454,0.797249599922624
6455,0.3640009941454321
6456,0.48843396130942585
6457,0.5780829785029689
6458,0.4433145538652705
6459,0.5115791915483424
6460,0.4471081338607633
6461,0.4069438513104327
6462,0.44856260741943144
6463,0.6256226009940645
6464,0.5408758700878624
6465,0.5738727099511144
6466,0.4637600803933429
6467,0.4866903042841721
6468,0.5331625328750663
6469,0.5146330204888812
6470,0.6378086760543717
6471,0.5887400463074921
6472,0.4967969229982179
6473,0.6658683638373072
6474,0.6094773913253277
6475,0.4270094691425766
6476,0.4974318442154767
6477,0.8523004131419082
6478,0.6477726283925858
6479,0.5457575574361255
6480,0.578026893119455
6481,0.4170049381382961
6482,0.4769912362793778
6483,0.441013942513983
6484,0.6235425933692187
6485,0.49994341827027794
6486,0.4644875149501219
6487,0.4843416566404327
6488,0.336050579399233
6489,0.6525843972721959
6490,0.35211314449648684
6491,0.4460994373075453
6492,0.41995187202131196
6493,0.4160169838505544
6494,0.4550768269663662
6495,0.5420824491734125
6496,0.3565202724227446
6497,0.4845760818798555
6498,0.324437502821591
6499,0.44659485208338817
6500,0.5294578916229687
6501,0.5552397935452954
6502,0.36306444904773094
6503,0.6480736191477952
6504,0.4742689488524694
6505,0.4451448368627642
6506,0.4785847366542655
6507,0.61309367258647
6508,0.43308274256654355
6509,0.42295278385418633
6510,0.5325614627568229
6511,0.5126990519875491
6512,0.4799419235269204
6513,0.4821135841464619
6514,0.5213837182247336
6515,0.49682250794232957
6516,0.731592849657532
6517,0.43630691576507424
6518,0.5887388108724853
6519,0.441593054998384
6520,0.34036919664349863
6521,0.48453218884821786
6522,0.35806160813699667
6523,0.5437669339848138
6524,0.38948346604160594
6525,0.7221823229380222
6526,0.6628554059298929
6527,0.6474668929851733
6528,0.5837549115872526
6529,0.571549777638104
6530,0.4460088567958944
6531,0.617726733988284
6532,0.49525585568393904
6533,0.5764301538727495
6534,0.524327379496702
6535,0.4613429000111576
6536,0.4650054889782025
6537,0.5130638486944716
6538,0.4707820283296286
6539,0.5313157019649765
6540,0.5123041768428471
6541,0.6033214740311256
6542,0.5753951860684664
6543,0.5241109369344974
6544,0.6842530889410825
6545,0.5493652300322897
6546,0.7755113465015971
6547,0.5314116491901213
6548,0.34445121833938924
6549,0.5154072938749958
6550,0.4212865662673604
6551,0.49530354237203433
6552,0.36978575787056644
6553,0.6167513603719886
6554,0.38476719442656043
6555,0.5723981659298768
6556,0.43807725566817446
6557,0.4982935704533432
6558,0.5939071639840431
6559,0.5158006931249033
6560,0.6935686006649874
6561,0.40242346307217475
6562,0.5201834486061935
6563,0.5974131966301024
6564,0.463041221029773
6565,0.39884081677399125
6566,0.6054764269436358
6567,0.41943365217309425
6568,0.545643790260454
6569,0.5611677046312963
6570,0.5233114549620556
6571,0.7945862787578227
6572,0.6497336392719748
6573,0.5858712002781328
6574,0.4975090556511118
6575,0.5556079269004155
6576,0.5458235129193042
6577,0.5109645042572564
6578,0.5114608115968517
6579,0.5538628512515917
6580,0.46298818612733167
6581,0.40447800843930565
6582,0.6523166114116866
6583,0.41206366988770643
6584,0.5590606742060668
6585,0.4573411095833104
6586,0.48026472570948137
6587,0.35514317654170074
6588,0.6754502276910298
6589,0.6444963801229451
6590,0.5327794052181875
6591,0.5042462490379616
6592,0.332741583713929
6593,0.5708564447482507
6594,0.4622434882043261
6595,0.4515834660079922
6596,0.494883021735473
6597,0.5400781387182872
6598,0.3061450950530637
6599,0.430963928305277
6600,0.5555481138964737
6601,0.5150297003882138
6602,0.6332864247398211
6603,0.418352799253726
6604,0.569610051892347
6605,0.42579131228960243
6606,0.46183712195671606
6607,0.46962062892597933
6608,0.42305057563714027
6609,0.5534086664201898
6610,0.37185911224893325
6611,0.48719816342250183
6612,0.3344244888863252
6613,0.46062035879480207
6614,0.5435789639967581
6615,0.5628889192874312
6616,0.41889336933697063
6617,0.45158008791751036
6618,0.38331699256018553
6619,0.40191357937366884
6620,0.5382088431529248
6621,0.5575770613976767
6622,0.4083167508921941
6623,0.6217851612830959
6624,0.4336500202913031
6625,0.5107578046032505
6626,0.5330269858269189
6627,0.592026890999112
6628,0.4027416583680738
6629,0.37412977218575255
6630,0.5487763238221005
6631,0.5774186209715036
6632,0.4727584971086718
6633,0.5205668202468193
6634,0.7064026508544504
6635,0.6865979948030957
6636,0.5403414691783897
6637,0.36888594667525
6638,0.4871205457831828
6639,0.5330924836546684
6640,0.48180714270003766
6641,0.6507589865084769
6642,0.5150588737077556
6643,0.6627075548604678
6644,0.39574061976390584
6645,0.554204710516636
6646,0.41186766227124105
6647,0.5616425273407041
6648,0.5549824338269873
6649,0.4591427814480831
6650,0.43186700996629246
6651,0.6084451739297534
6652,0.6109473594058595
6653,0.5054644567725533
6654,0.4480430385220373
6655,0.5094542571150132
6656,0.5478589539431272
6657,0.403343935261808
6658,0.34204163779192964
6659,0.7216634962170826
6660,0.5669777342570552
6661,0.36789145607208723
6662,0.5385167037684356
6663,0.5999887155264267
6664,0.5294096927352323
6665,0.5204914611469058
6666,0.4774219504397383
6667,0.33837523892119503
6668,0.5288627374754493
6669,0.370679801483859
6670,0.6021225313797702
6671,0.47378585499124165
6672,0.6370448285259694
6673,0.5327147183019341
6674,0.43534767542916125
6675,0.4598863744909104
6676,0.5817766492342842
6677,0.4368329061604739
6678,0.5249600808789278
6679,0.4110895044679677
6680,0.44705606811257587
6681,0.5041746076581755
6682,0.5352836327581892
6683,0.43014039955552197
6684,0.5350215538803921
6685,0.4780106627229565
6686,0.5135720414812008
6687,0.45320775474619795
6688,0.5490493888739499
6689,0.4977314604196521
6690,0.40300760783889455
6691,0.5393825243343329
6692,0.5683313233709969
6693,0.7506065719428572
6694,0.4717253817762275
6695,0.41292505374198746
6696,0.5075980319623714
6697,0.46777897613839803
6698,0.6341675501222975
6699,0.6130703439917485
6700,0.5739226002237774
6701,0.5583537945864626
6702,0.4915742302708772
6703,0.4466222606977617
6704,0.4855866851280659
6705,0.5266525219728571
6706,0.4923908139649614
6707,0.5029805685431473
6708,0.4741312083467053
6709,0.7204928157291706
6710,0.7634933584692886
6711,0.764435023797651
6712,0.546862605491504
6713,0.4995083965454976
6714,0.5077464005282594
6715,0.6593118695884959
6716,0.35053142230072093
6717,0.6111489106637
6718,0.4080707630347845
6719,0.6693223048106481
6720,0.4855205424377317
6721,0.6448011409359478
6722,0.8252402266923247
6723,0.5154780923474969
6724,0.48189661625787417
6725,0.5541862939787747
6726,0.43237481899565755
6727,0.4279754290362336
6728,0.42212148769914865
6729,0.4321622513242272
6730,0.4726812259277438
6731,0.4912395525519219
6732,0.37304988821615065
6733,0.46455346122306124
6734,0.6195156296966323
6735,0.38384818514031555
6736,0.7524029228029435
6737,0.430266821103949
6738,0.42650724262973116
6739,0.6555335941749247
6740,0.46664440212120484
6741,0.4745435052786736
6742,0.4746217895706056
6743,0.45878543114788556
6744,0.44550565719419405
6745,0.7676220404787437
6746,0.4576296378587589
6747,0.6353829715999086
6748,0.4098484767625762
6749,0.4398066180403702
6750,0.5799296125912614
6751,0.4748632068920352
6752,0.49195272516693217
6753,0.38445787634687695
6754,0.4936452550389273
6755,0.6380558794615951
6756,0.4708783417373585
6757,0.6595908277585363
6758,0.2633457447699891
6759,0.4505754150018626
6760,0.3165914258654905
6761,0.5030261162415443
6762,0.6646918294340236
6763,0.3993390028397176
6764,0.5690507025307444
6765,0.5523245296793272
6766,0.5635253616941939
6767,0.5017929017177692
6768,0.3224815655341243
6769,0.379317006973359
6770,0.4953984055411658
6771,0.6788013591005497
6772,0.47261523678054773
6773,0.4437117649022847
6774,0.7172833613274988
6775,0.5419780112624323
6776,0.3558356045951503
6777,0.5127516170380142
6778,0.5489290818953113
6779,0.42913536809920183
6780,0.6662510052857951
6781,0.42369540557658314
6782,0.40907730854218755
6783,0.5077607228617877
6784,0.5680973789511743
6785,0.5310127389648557
6786,0.5968182619148377
6787,0.8588133903518611
6788,0.48617612415060996
6789,0.47002368615549106
6790,0.4227735921472698
6791,0.679718254589836
6792,0.6232948733945352
6793,0.5491725284080442
6794,0.6960809181962325
6795,0.4043089678367679
6796,0.6985310090674884
6797,0.5489430042040112
6798,0.3730269457665807
6799,0.617472203674532
6800,0.3117067686936396
6801,0.6215456178212265
6802,0.38502248522843974
6803,0.5061599351649263
6804,0.5945160269506339
6805,0.5546855405911206
6806,0.6119625855568828
6807,0.5616677488109072
6808,0.5122771265462756
6809,0.5842298168834603
6810,0.3610274762187204
6811,0.5317777960154901
6812,0.4401381745807746
6813,0.40679975292201886
6814,0.3978659759230171
6815,0.43768551881245266
6816,0.3059028089141663
6817,0.5116372064713404
6818,0.544851027207839
6819,0.2742869798346569
6820,0.5733118952327569
6821,0.5205382714302165
6822,0.37842829059011124
6823,0.45876792290001467
6824,0.6019558683609634
6825,0.4465338138775925
6826,0.51220727133003
6827,0.585830762046163
6828,0.40620181477497824
6829,0.6833718308695544
6830,0.5042064628713439
6831,0.5371265205332798
6832,0.6634124730705266
6833,0.6475495678968387
6834,0.3197493760108705
6835,0.5030833845195944
6836,0.6267732673919371
6837,0.40337261693093174
6838,0.4910857722064436
6839,0.6475509203472503
6840,0.5395802676374263
6841,0.49052835756890395
6842,0.6001266811996399
6843,0.5388016197494916
6844,0.36898610796711173
6845,0.47975054982836357
6846,0.5264793858051167
6847,0.4730961294782138
6848,0.7163659767704897
6849,0.44447418652246035
6850,0.7458820655675675
6851,0.44616224908387814
6852,0.5224003146931296
6853,0.3693241289800148
6854,0.7049779946953
6855,0.46591654653864933
6856,0.3139811632567452
6857,0.49104549240995427
6858,0.6046450781092303
6859,0.4249575143958791
6860,0.5897890325788908
6861,0.27996463677918576
6862,0.4522857651916391
6863,0.5211447774116159
6864,0.5970719539466985
6865,0.8246065597139695
6866,0.4860044707556356
6867,0.4851830295738303
6868,0.7418722243557019
6869,0.5956842808919899
6870,0.5431793190861196
6871,0.40381527585224436
6872,0.6308182397297609
6873,0.5188208695394709
6874,0.6267430215446135
6875,0.4723521861832106
6876,0.5269963751327875
6877,0.45852624297691724
6878,0.46768371820814697
6879,0.6224091373044244
6880,0.6908526149062325
6881,0.4903464280937516
6882,0.5237209225628127
6883,0.508851910759909
6884,0.8561793697774391
6885,0.493274345634454
6886,0.6544418587908547
6887,0.6135259965683022
6888,0.7015206551009602
6889,0.5390287036173641
6890,0.46822236230069
6891,0.5959829101917807
6892,0.5798415913163945
6893,0.5179853982465196
6894,0.608883027053781
6895,0.6271448995208896
6896,0.5913157296299887
6897,0.4775346981499664
6898,0.6124190258277395
6899,0.5525469776058479
6900,0.46935909037002893
6901,0.4293360416697321
6902,0.5002566507411366
6903,0.4305643764320019
6904,0.48455019933884425
6905,0.5014376373616775
6906,0.5159245764687371
6907,0.5068505487627745
6908,0.5099178012258361
6909,0.4334214207122439
6910,0.5372349513779452
6911,0.387733985114963
6912,0.4375076665782277
6913,0.44734768504673506
6914,0.4717793409331544
6915,0.3871090309441359
6916,0.3431816551405445
6917,0.6218808525897127
6918,0.4899339641150201
6919,0.7668764548475838
6920,0.4584778007513314
6921,0.6959089320605312
6922,0.5506897232885356
6923,0.5086371515934477
6924,0.39558828077855984
6925,0.7205441152823142
6926,0.5349536115967564
6927,0.6947776704090738
6928,0.5085207364453058
6929,0.5813501012831741
6930,0.5461109811508004
6931,0.587421411800523
6932,0.5776463137855665
6933,0.5052328012620687
6934,0.6039325297360433
6935,0.8665087697757885
6936,0.5015167376087666
6937,0.38824227181486437
6938,0.42971689619705433
6939,0.40873619966502606
6940,0.4250167214334936
6941,0.5168368083496171
6942,0.556377613457877
6943,0.4809228650822294
6944,0.6167518671976295
6945,0.49798795823634084
6946,0.6389242084986476
6947,0.6987414393972731
6948,0.6753269934641307
6949,0.5741664231900534
6950,0.5302279725217363
6951,0.5822767391629624
6952,0.4882494076016209
6953,0.6535995576780573
6954,0.6292311354506965
6955,0.4619377169989608
6956,0.5960824692374438
6957,0.4426148939570467
6958,0.43789838985511165
6959,0.36207293622354475
6960,0.5103775742642077
6961,0.48715065639290833
6962,0.4739623952621094
6963,0.6107881412545219
6964,0.4574672940201405
6965,0.4407105485212871
6966,0.4519836985443025
6967,0.4321936790366115
6968,0.3728528910786502
6969,0.35733146049010944
6970,0.5299462657010336
6971,0.6528788490779033
6972,0.5429717410795563
6973,0.4888632046838143
6974,0.42324098550225436
6975,0.5953334339920282
6976,0.5443854644742273
6977,0.5815503070444081
6978,0.6516430625025704
6979,0.46653121604960857
6980,0.547589910422793
6981,0.5342819011817586
6982,0.8861587345533801
6983,0.36046310366709405
6984,0.42179390579306986
6985,0.4026415171011265
6986,0.5025284222793882
6987,0.5863457371726448
6988,0.499212063684496
6989,0.5689269618146294
6990,0.4746331249614982
6991,0.3820784236217955
6992,0.7800458771398585
6993,0.6864811966478874
6994,0.6082068602084847
6995,0.3897733043422289
6996,0.4387222712276003
6997,0.510975170457593
6998,0.4027773314076869
6999,0.4537591988555443
7000,0.4984974863301767
7001,0.581328897517049
7002,0.5744953320657372
7003,0.5124673712597474
7004,0.46010756699787064
7005,0.5903645486341221
7006,0.49081023210838187
7007,0.4345274980476152
7008,0.6039129518340305
7009,0.62197803913598
7010,0.588572424405557
7011,0.44638830760850823
7012,0.475899375079497
7013,0.46814205170066314
7014,0.4212926715502654
7015,0.3937419255277772
7016,0.6224355287420569
7017,0.560496008107573
7018,0.6014751080624696
7019,0.6624425099422436
7020,0.4101009322789012
7021,0.5989788876359959
7022,0.539996427036874
7023,0.304899259701914
7024,0.48681667913429916
7025,0.4901595603062773
7026,0.5709797098545466
7027,0.2768335977085815
7028,0.6012787038536765
7029,0.5582729055461575
7030,0.32385080554445583
7031,0.5618482946329547
7032,0.5766509331027752
7033,0.4790372691345088
7034,0.43336449650214404
7035,0.4251133283479018
7036,0.2538389829370471
7037,0.4743285716735221
7038,0.5475179146376906
7039,0.35702033446306014
7040,0.4519878985387729
7041,0.509316632179381
7042,0.46851476208760817
7043,0.46360171938985645
7044,0.6549007388609696
7045,0.6092658726710709
7046,0.44673021561624165
7047,0.5479019198748805
7048,0.6866785943019071
7049,0.5335689544348534
7050,0.7630618198917567
7051,0.4670487198709657
7052,0.5068285338603383
7053,0.42973962418553235
7054,0.5974603271329775
7055,0.4540643053405697
7056,0.4579301404515617
7057,0.5918843855626217
7058,0.5967345842199193
7059,0.4601917886445854
7060,0.4184342235355863
7061,0.6957234297946682
7062,0.5571992767109383
7063,0.6144507765741473
7064,0.6168763774281474
7065,0.36879246334947186
7066,0.4987019332504258
7067,0.6144875646637661
7068,0.4984597210217529
7069,0.4875034627181925
7070,0.5947659511019702
7071,0.43938040300743836
7072,0.5441084847681271
7073,0.5901427882162388
7074,0.5818758015511054
7075,0.5366386002767466
7076,0.3713042415252782
7077,0.5645358895334832
7078,0.4356416930712684
7079,0.577528783344526
7080,0.5530710315801224
7081,0.6363422247478722
7082,0.5974163003138239
7083,0.4315045953762701
7084,0.4832699201355126
7085,0.4634815649831613
7086,0.5545494572732519
7087,0.4098289997356402
7088,0.6991492434066883
7089,0.4897851909167015
7090,0.5731712627164373
7091,0.3461569337227084
7092,0.574419919058664
7093,0.6159315412589278
7094,0.42834362604726245
7095,0.6213724572978173
7096,0.46915004272141586
7097,0.6090629302339395
7098,0.5597480522065588
7099,0.531450698247296
7100,0.6159750633987959
7101,0.6293660791719359
7102,0.5013055926272778
